id,name,diff,level,pred,gb,boost,notes,dur
21311,Horizon,13.500002,IN Lv.13,13.69,12.99,0.69,1000,187.5
21356,PUPA,16.500002,EX  Lv.16,17.35,15.97,1.38,1325,122.4
21361,Darling Dance,15.500002,IN Lv.15,14.38,13.65,0.73,687,94.7
21411,circles!,14.1,IN Lv.14,15.69,14.59,1.1,1128,135.0
21416,Sea of Tranquility,11.300001,IN Lv.11,12.57,12.1,0.46,498,121.9
21435,TWINKLE★MAGIC,16.500002,AT Lv.16,17.14,15.88,1.27,1183,122.7
21436,酔いどれ知らず(Game.ver),13.0,IN Lv.13,14.04,12.8,1.25,1084,132.5
21448,PANDORA PARADOXXX,15.800001,IN Lv.15,16.71,15.29,1.42,1312,141.0
21459,DASH,15.700002,SP ?,15.88,14.46,1.42,1000,89.1
21465,ガラテアの螺旋,16.2,AT Lv.16,16.02,15.15,0.87,822,117.1
21485,WiPE OUT MEMORIES,15.700003,IN Lv.15,16.55,15.18,1.37,1434,131.7
21492,doll judgment,15.500002,15.？,16.61,14.77,1.84,2613,296.3
21494,月詠に鳴る,14.200001,IN Lv.14,14.52,13.73,0.79,938,120.6
21500,S.A.T.E.L.L.I.T.E.,16.1,AT Lv.16,16.83,15.83,1.01,1000,117.9
21508,ラグトレイン,15.300009,SP Lv.延,12.75,12.31,0.45,552,140.4
21509,smiling,14.400002,FM Lv.14,14.65,13.82,0.83,890,128.0
21517,QQ,16.300003,AT  Lv.16,17.0,15.78,1.21,1240,122.4
21520,Final Phase,14.899999,IN Lv.14,14.78,13.27,1.51,2000,173.1
21542,ザムザ,15.0,IN  Lv.15,15.43,14.67,0.76,886,111.1
21550,Fool For You,14.700003,IN  Lv.14,13.53,13.13,0.4,561,122.7
21556,17,14.300001,IN Lv.14,14.84,13.91,0.93,922,155.3
21562,Reanimate,15.700003,IN Lv.15,14.62,13.52,1.1,999,148.3
21596,黑暗森林,14.199984,IN Lv.14,13.69,12.94,0.75,880,135.0
21606,GAME life,14.900003,IN Lv.14,13.98,13.37,0.62,721,146.4
21613,ホシシズク,14.500002,IN Lv.14,14.61,13.74,0.87,953,155.3
21680,Old Memory,5.4999995,Legacy Lv.5,7.65,7.49,0.16,173,78.4
21698,Another Me,16.0,AT Lv.16,16.58,14.86,1.72,2610,271.0
21700,野花香 (Haocore Mix),16.800001,AT,17.53,15.7,1.82,1925,166.0
21705,Payphone(Explicit),15.8,AT LV.15,16.42,15.26,1.16,1000,158.5
21708,核心共振,17.2,AT Lv.17,18.03,16.22,1.81,1756,127.6
21710,殉道之人,15.800003,AT Lv.15,15.99,14.98,1.01,1200,166.8
21725,ゴーストルール,15.300001,Ghost Lv.15,15.52,13.76,1.76,1959,195.9
21743,言って,14.9000025,suis Lv.14,15.36,13.96,1.4,1499,236.8
21744,Fragrance,15.0,IN Lv.15,14.93,14.02,0.9,637,69.3
21813,Mechanical Power,14.900003,IN Lv.14,14.71,13.93,0.79,765,115.9
21845,Hello (BPM) 2024,17.700003,AT  Lv.17,17.96,15.47,2.49,2524,166.5
21851,The Formula,13.800003,AT Lv.13,14.14,13.55,0.58,1065,130.0
21854,Arsonist,14.599999,IN Lv.14,14.79,13.63,1.16,855,169.7
21858,5:20 AM,15.0,IN,13.87,13.12,0.75,654,138.2
21860,好（ハオ）（无故事板）,14.0,IN Lv.14,16.72,14.91,1.8,1550,175.7
21869,野花香 (Haocore Mix),14.0,IN Lv.14,14.4,13.43,0.96,1354,164.6
21922,c.s.q.n.,15.600002,FM Lv.15,16.29,14.88,1.42,1127,115.9
21935,Per Astra Ad Aspera,16.300001,AT Lv.16,17.02,15.59,1.43,1364,129.1
21948,空中分解,14.0,IN Lv.14,13.22,12.68,0.54,428,59.0
21981,メズマライザー,13.600013,Legacy Lv.13,14.05,12.86,1.19,1018,153.1
21982,Sea Monster,15.799999,IN Lv.15,16.84,15.37,1.48,1388,176.0
21987,,0,,18.04,16.33,1.7,1555,110.4
22017,Nyandemic!,13.400002,IN Lv.13,13.75,13.17,0.59,688,145.6
22018,しかのこのこのここしたんたん,20.0,SP Lv.?,15.34,14.41,0.93,875,135.0
22020,Snow Magic,14.499999,IN Lv.14,14.87,13.86,1.01,1150,147.3
22047,Future,13.1,AT Lv.13,7.6,6.98,0.62,213,96.0
22129,Terrasphere,10.0,IN Lv.14?,14.9,13.98,0.93,864,146.4
22137,蜃楼,13.0,IN Lv.13,12.53,11.28,1.25,722,220.7
22171,cyanine,16.600002,AT Lv.16,17.04,15.62,1.42,1830,169.0
22179,Excalibur ~Revived resolution~,17.300005,AT Lv.17,17.42,15.91,1.51,1350,122.4
22196,KING,14.0,14,14.95,13.58,1.38,1184,132.9
22201,紫荆花盛开,11.300005,IN HK,10.35,9.43,0.92,462,187.9
22206,Fallen Symphony,18.4,無盡堕落,20.08,15.85,4.23,9388,551.1
22217,雑踏、僕らの街,16.600002,AT Lv.16,17.72,15.8,1.92,2266,180.1
22234,Angel rests (feat.Aiobahn),7.999999,8,9.08,8.63,0.45,336,87.7
22239,回レ!雪月花,14.0,IN Lv.14,14.15,13.49,0.66,577,91.3
22254,STARGAZER,14.200001,IN,13.47,12.69,0.78,900,103.8
22324,QUATTUORUX,16.700003,AT Lv.16,17.11,15.8,1.31,1700,151.4
22329,Nostalgia,12.0,NI Lv.12,12.22,11.29,0.93,564,163.9
22339,Tetris,14.8,SP Lv.凸,13.69,12.73,0.96,777,94.0
22342,Here We Are（民乐版）,14.0,IN Lv.14,13.16,12.57,0.59,656,170.3
22354,Escape,15.3,IN,14.5,13.89,0.61,804,115.9
22362,Anything,16.300001,AT Lv.16,16.86,15.6,1.26,1485,139.0
22371,Visage,9.0,HD,12.53,11.89,0.64,473,109.5
22381,Altair（feat.*spiLa*）,14.300001,IN Lv.14,14.32,13.47,0.85,1228,230.1
22416,夜の向日葵,13.1,IN Lv.13,10.39,9.38,1.02,438,145.2
22428,ANU,16.9,AT Lv.16,18.05,16.08,1.97,2136,163.0
22436,愛して愛して愛して,16.0,AT Lv.16,15.82,14.96,0.86,838,94.7
22448,帝国少女,15.600002,RSD Lv.15,15.39,14.19,1.2,1644,251.2
22458,Tokyo,13.0,IN  Lv.13,12.22,11.25,0.97,767,149.4
22464,Death by glamour,14.0,Ex Lv.14,14.0,13.41,0.59,623,126.1
22509,床,14.599999,IN.14,14.98,13.66,1.31,1441,211.0
22515,illuminate,15.1,IN Lv.15,14.85,13.73,1.12,1691,223.0
22560,Empty Wings,9.999996,HD Lv.10,10.89,10.42,0.47,308,81.7
22573,「Ice Ginte-冰巨星」,15.300001,AT Lv.15,15.68,14.83,0.85,949,172.6
22587,Polacro,14.999996,IN Lv.15,15.61,14.45,1.16,1260,135.8
22609,若我不曾见过太阳,11.1,IN Lv.11,9.91,9.33,0.58,200,124.1
22750,Alone,14.700009,EX Lv.14,15.03,13.8,1.23,1122,213.6
22765,China-新春,13.200001,IN Lv.13,13.6,12.58,1.02,900,185.6
22776,Baby,15.200001,IN Lv.15,14.73,13.93,0.8,949,180.7
22781,Tempest,15.8,IN Lv.15,16.29,15.02,1.27,1147,130.3
22790,Euphoria (feat. Tsugumi Nagahara),14.0,IN Lv.14,13.91,12.99,0.92,850,197.5
22794,群青シグナル,15.1,EX Lv.15,14.89,14.07,0.82,1041,148.8
22804,VR in the Virtual World（Extended Mix）,15.0,IN Lv.15,14.72,13.73,0.99,1109,165.5
22824,転生林檎,15.0,IN Lv.15,14.99,13.8,1.19,1242,213.4
22855,明镜烈火,16.500002,AT LV.16,16.89,15.75,1.14,1482,122.4
22885,Faded,14.300001,IN Lv.14,15.42,14.19,1.22,1243,192.2
22892,双星轨迹,14.0,Lv IN.14,15.0,14.09,0.9,1041,217.4
22897,Artificial Intelligence,15.200001,IN Lv.15,15.37,14.18,1.19,1455,151.4
22905,different sides,6.3,EZ   Lv.6,8.6,7.97,0.63,396,160.2
22913,M1LLI0N PP,16.500002,MILLION Lv.16,18.21,15.69,2.53,5000,425.4
22930,Savant,15.300001,IN Lv.15,15.62,14.61,1.01,1078,141.6
22951,明鏡烈火,16.700003,AT Lv.16,17.55,16.38,1.17,1226,122.4
22954,転生林檎,14.999999,IN Lv.15/SP Lv.I5,15.15,13.88,1.27,1281,213.4
22968,「戏剧性反讽」,20.0,希 Lv.XV,15.8,14.69,1.12,922,104.9
22990,硝华流焰 Blossoms of Summer Night,13.799996,IN Lv.14.0,14.15,13.29,0.86,800,93.7
22995,シカ色デイズ(鹿色Days),12.0,IN Lv.12,12.28,11.59,0.69,489,87.2
23011,God only knows (O.A.version),14.300002,KAMI Lv.14,14.4,13.65,0.76,616,85.2
23013,Aite,15.400002,IN Lv.15,15.5,14.46,1.04,1255,146.3
23014,Insane Gamemode,15.400002,IN Lv.15,15.11,14.28,0.82,867,113.0
23053,rvp7vre,15.0,IN Lv.15,15.01,13.96,1.06,1211,145.3
23058,はいよろこんで,15.0999975,..-. Lv. .----.....,15.06,13.85,1.21,1125,152.4
23077,はいよろこんで,15.099998,IN Lv.15,14.62,13.76,0.86,1089,151.9
23117,t / a/n / a/s / i/n / n,17.799995,AT Lv.17,18.68,15.64,3.04,3700,189.8
23165,アブノーマリティ・ダンシンガール,16.900003,AT  Lv.16,17.35,15.57,1.78,2222,194.0
23202,像你这样的朋友,9.0,IN Class 9,10.61,9.61,1.0,999,210.7
23204,doodle,14.300001,IN Lv.14,13.02,12.61,0.41,508,73.1
23206,我会自己上厕所 Remix,15.799992,IN Lv.15,16.59,14.94,1.66,1927,234.2
23209,时落叶影,14.0,IN Lv.14,15.1,14.37,0.73,768,198.3
23210,eden,16.400002,AT Lv.16,16.71,15.32,1.39,1488,138.8
23213,「独角戏」,15.000004,希 Lv.XV,14.58,13.76,0.82,622,86.1
23219,机械动力,13.800001,HD Lv.13,13.81,13.16,0.64,666,110.3
23225,Eviternity,16.500002,AT Lv.16,18.35,16.0,2.35,2938,188.6
23232,きゅびびびびずむ,16.400002,AT Lv.16,16.88,15.35,1.54,2042,193.5
23239,After Rain,15.1,IN Lv.15,14.96,14.16,0.8,1119,120.7
23267,Brand New Day,13.399999,IN Lv.13,14.62,13.58,1.03,1019,169.9
23281,GALACTIC WARZONE,16.800003,IV  Lv.16,17.65,16.02,1.63,1871,129.7
23316,終わらない道,15.799999,IN,16.49,15.06,1.43,1539,149.7
23317,ライアーダンサー,15.3,IN Lv.15,14.94,13.67,1.28,1790,227.6
23335,Andragoon,15.5,IN Lv.15,16.38,15.41,0.98,1093,110.6
23338,她的梦,6.9999995,EZ  LV.7,8.36,7.62,0.74,350,262.9
23346,NightTheater,14.900001,IN Lv.14,14.46,13.8,0.66,833,111.3
23347,絶壁人生論,14.0,KX Lv.14,14.36,13.51,0.86,1100,145.0
23375,Megamix 2,16.7,AT.16,19.16,15.67,3.48,13868,690.4
23382,FireFly,16.5,IN Lv.14,13.63,12.92,0.72,558,149.1
23390,He He He,16.700003,IN² Lv.16+,17.44,15.19,2.25,1990,110.0
23401,BITE! 咬合力,13.200001,IN Lv.13,14.51,13.29,1.22,899,217.4
23403,Arabian Adventure,17.999992,SSS,14.82,13.75,1.06,999,184.8
23406,cryout,14.1,IN Lv.14,14.12,13.26,0.87,733,119.8
23417,Setsuna(Kirara Magic Remix),16.600002,AT Lv.16,16.75,15.48,1.26,1355,169.0
23418,GAME：CHANGER,17.0,AT Lv.17,18.09,16.16,1.93,1725,125.7
23430,剑与雪（三无×小缘翻唱）,10.0,Lv.15 尾杀4K,15.63,14.13,1.49,1762,255.0
23444,Selenotaxis,13.699999,IN Lv.13,13.98,13.56,0.42,711,144.1
23447,Sparkle New Life,15.2000065,15,14.27,13.4,0.87,944,153.6
23467,ちっちゃな私,15.600002,AT Lv.15,15.34,14.04,1.29,1453,223.6
23470,Calamity Fortune,15.800002,IN Lv.15,16.05,15.06,0.99,1200,128.4
23483,Collapsar,15.7,IN Lv.15,15.36,14.04,1.31,1916,180.0
23516,獅子舞,14.600002,IN Lv.14,14.79,13.93,0.85,728,122.2
23518,きゅびずむ,13.500002,IN Lv.13,11.03,10.2,0.84,666,138.5
23520,ロボティックガール (feat. nicamoq),14.0,(/≧▽≦),15.28,13.98,1.31,1520,259.3
23523,うたかたのせかいで,17.500006,AT Lv.17,17.98,16.2,1.78,1800,148.9
23528,深海少女,15.900003,AT  Lv.15,16.59,15.28,1.32,1709,208.8
23530,月茶会,15.2,IN Lv.15,15.31,14.6,0.72,962,163.7
23545,僕は依存症,12.0,12,13.54,12.24,1.3,1159,201.0
23560,one of none,15.300001,IN Lv.15,16.12,14.93,1.19,1646,236.2
23562,ベースラインやってる？笑,14.300001,IN Lv.14,14.81,13.96,0.85,844,136.2
23569,Twinkle Shower,4.299999,EZ Lv.4,7.18,6.86,0.32,216,112.3
23601,SUPERNOVA,16.9,AT Lv.16+,18.3,16.01,2.28,2840,205.2
23605,Tokyo Rain,14.0,IN  Lv.14,12.5,12.18,0.32,483,108.8
23610,Symbol,14.500002,IN Lv.14,14.5,13.67,0.83,888,132.5
23620,加油鸭！,13.900002,IN Lv.14,13.32,12.27,1.05,745,109.3
23621,Water Realms（水下领域）,14.900001,AT Lv.14,15.32,13.77,1.55,2024,296.1
23622,DUAL BREAKER XX,15.599997,IN Lv.15,15.47,14.45,1.02,1167,141.5
23623,Lemon,0.90000004,IN Lv.25,11.88,11.32,0.55,368,84.8
23628,深海少女,15.900003,AT  Lv.15,16.67,15.22,1.45,1700,208.8
23635,TIRED OF PROBLEMS,3.0,IN Lv.13,12.96,12.46,0.5,523,93.7
23641,WE GO,14.0,IN Lv.14.4,15.02,13.83,1.19,1032,166.0
23661,再飞行,12.600007,IN,13.15,12.3,0.85,516,83.1
23664,wrong rain,13.0,IN Lv.13,13.85,13.14,0.71,500,111.0
23670,钢铁奇美拉,14.5,IN Lv.14,14.92,13.62,1.3,1383,173.7
23691,Sigma (HaocoreMix) ~ Regrets of The Yellow Tulip ~,16.300001,RE  Lv.16,16.65,15.28,1.38,1700,156.1
23728,All my fellas,15.400002,IN Lv.15,15.49,14.83,0.66,767,131.6
23729,ころしちゃった!,15.0,IN Lv.15,14.93,13.72,1.21,1036,190.5
23732,ラビットホール,15.0,IN Lv.15,15.46,14.53,0.93,1132,153.8
23735,Rite of Ascendancy,18.100004,AT Lv.18,18.51,15.94,2.57,4580,539.3
23737,It‘s alright,15.0,IN Lv.15,15.36,14.3,1.05,1107,173.1
23738,little bunny(feat. GUMI),12.500002,IN Lv.12,11.81,11.47,0.33,359,85.3
23742,Absolute end.,16.600002,AT Lv.16,17.29,15.55,1.74,1798,200.8
23779,ぼなぺてぃーと♡S,14.400002,IN Lv.14,14.78,13.68,1.09,1073,172.9
23780,心雨,11.3,IN  Lv.11,9.95,9.31,0.64,356,140.3
23781,Imprinting,12.500003,HD Lv.12,13.15,12.69,0.46,666,111.1
23789,B.O.S.S,13.800003,FM Lv.13,14.7,13.82,0.88,1079,172.2
23790,Jump in,10.0,SP Lv.?,12.87,11.89,0.98,520,85.8
23791,Ouvertüre,15.0,AT Lv.15,16.06,14.81,1.26,1233,127.8
23799,"In Hell We Live, Lament",14.0,IN Lv.14,13.65,12.73,0.93,736,197.5
23812,Miko Skip,13.0,IN Lv.13,12.25,11.18,1.06,704,151.9
23826,nameless story,15.299998,IN Lv.15,14.85,13.79,1.06,1056,122.5
23864,月まで届け、不死の煙,15.600002,IN Lv.15,15.82,14.98,0.83,1333,169.6
23881,悬溺,11.900003,HD Lv.11,12.78,11.95,0.84,626,187.3
23883,少女PastQ,13.200001,IN Lv.13,13.78,12.96,0.82,641,142.0
23932,ラビットホール,15.0,IN Lv.15,15.46,14.53,0.93,1132,153.8
23945,在银河中孤独摇摆,14.200001,IN Lv.14,15.49,14.16,1.32,1001,150.2
23952,超最終鬼畜妹フランドール・S,16.400002,AT  Lv.16,17.33,15.78,1.55,1624,118.0
23962,星界ちゃんと可不ちゃんのおつかい合騒曲,15.800003,AT Lv.15,16.07,14.83,1.24,1832,201.5
23963,Namid[A]me,13.9,IN Lv.14,13.58,12.71,0.86,745,136.3
23968,Bunny Bunny Carrot Carrot,14.400002,IN Lv.14,14.25,13.67,0.58,656,111.4
23969,End Time,16.400002,懒得写 Lv.16,17.34,16.01,1.33,1023,127.6
23973,Super Fructose,12.900003,Furry  Lv.12,12.82,12.27,0.54,800,131.3
23976,野花香(Haocore Mix),16.400002,AT Lv.16,17.65,15.63,2.01,2345,167.3
23980,Inverted World,15.300001,FM Lv.15,15.31,14.3,1.01,928,117.3
24008,The Bass & The Melody,14.5,14.5,14.78,13.81,0.96,767,165.8
24010,ヒカリノワ,13.900001,NI Lv13,10.06,9.07,0.98,582,228.3
24032,Sunburst,12.800001,IN Lv.12,13.28,12.53,0.75,870,176.2
24041,オートフォーカス,15.2,AF Lv.15,15.47,14.36,1.11,1060,152.4
24046,You're Mine,14.700003,IN Lv.14,14.33,13.46,0.88,1000,147.6
24048,★野花香 (Haocore Mix)【Feat.Jiafei】,15.800003,EX Lv.15,17.03,15.08,1.96,1864,166.2
24063,不眠之夜,13.700001,IN Lv.13,13.11,12.45,0.66,553,128.5
24080,8番出口,13.500002,IN Lv.13,9.52,9.11,0.41,325,87.3
24116,GLAZ,15.300001,IN  Lv.15,15.16,13.97,1.19,950,141.8
24127,Straight into the lights,15.800001,IN Lv.15,16.69,14.91,1.78,1809,140.1
24135,Lay Down,13.0,LD Lv.13,13.08,12.26,0.83,745,162.6
24158,Soulwind,16.2,AT Lv.16,16.12,14.78,1.34,1994,212.1
24162,アンノウン·マザーグース(short ver.),15.000004,IN,15.0,13.81,1.19,1038,156.2
24186,Aphasia,14.0,IN Lv.14,12.71,12.18,0.53,500,103.1
24199,Rain travel in the MineCraft,13.2,IN Lv.13,12.4,11.62,0.77,616,162.0
24209,老人と海,13.0,IN,13.02,12.66,0.35,497,84.0
24210,How To Make 音ゲ～曲！,16.0,SP Lv.?,16.14,15.16,0.98,1145,146.6
24232,MAGNETAR GIRL,15.800002,IN Lv.15,15.18,14.23,0.95,1210,137.3
24233,熱異常,16.2,AT Lv.16,17.05,15.54,1.51,2592,238.5
24238,ドリアン爆弹(feat.Roon_kun),15.6,IN Lv.15,14.77,14.12,0.65,890,132.6
24240,Ouvertüre*,15.1,AT Lv.15,16.07,14.81,1.27,1234,127.8
24252,Shattered,13.900003,IN Lv.13,13.91,12.93,0.98,1029,126.0
24260,インフェルノシティ,16.700003,AT Lv.16,16.8,15.58,1.22,1200,117.1
24267,Σndless Suff∅ca7i∅n,16.300001,AT Lv.16,17.31,16.31,1.01,1018,120.5
24268,★Σndless Suff∅ca7i∅n★,16.300001,AT Lv.16,17.28,16.26,1.01,1036,120.5
24269,манго нектар (芒果花蜜),13.0,LV.13,11.26,9.77,1.49,1051,186.0
24284,Crossfire（经验本）,14.800003,IN LV.14,14.51,13.89,0.62,630,108.8
24292,イガク,19.1,AT Lv.15,14.49,13.3,1.19,1000,114.0
24317,もペもペ,14.600002,AT Lv.14,13.35,12.87,0.49,620,107.7
24323,星之落蝶~Falling stars for the butterflies,15.500002,IN Lv.15,14.86,13.91,0.95,970,164.0
24325,Battleworn Insomniac,14.500002,AT Lv.14,9.14,8.1,1.04,400,142.7
24344,Ice Ginte-冰巨星,15.0,IN  Lv.15,15.61,14.58,1.03,1045,172.8
24350,Cradless,13.000003,IN Lv.13,12.74,11.82,0.92,588,164.1
24353,Levitating,14.500002,IN Lv.14,14.27,13.23,1.04,688,197.7
24358,寄明月,20.0,FM Lv.13,14.11,13.12,0.99,1018,221.2
24362,Hello(bpm)2021,17.100004,AT Lv.16,17.49,15.24,2.26,2021,116.1
24367,Stereo Madness,6.999999,HD,8.63,8.26,0.37,260,83.8
24371,Battleplan Underdawn,8.200001,HD Lv.8,8.24,7.73,0.51,148,66.8
24387,ナイト・オブ・ナイツ (USAO Remix),16.0,AT Lv.16,16.73,15.33,1.4,1600,158.9
24389,シカ色デイズ,14.400001,IN Lv.14,14.73,13.54,1.19,1116,196.6
24408,Euphoria(feat. Tsugumi Nagahara),15.400002,IN  Lv.15,15.24,14.38,0.87,1170,197.5
24411,sølips,12.900003,HD Lv.12,12.78,11.67,1.11,800,137.5
24420,Alone aside,13.400002,IN Lv.13,12.39,11.64,0.75,790,139.5
24427,Renegade,13.900003,W Lv.13,13.85,13.01,0.84,800,140.6
24429,Ultimate Force,16.600002,IN Lv.16,17.0,15.51,1.48,1800,145.8
24440,激光雨2k19,14.0,IN Lv.14,14.62,13.55,1.07,777,109.9
24442,『流星物语』,12.999996,IN Lv.13,13.57,12.52,1.04,987,134.0
24446,ころしちゃった!,15.299998,IN Lv.15,14.84,13.95,0.89,999,175.6
24466,KIDS,1.0,0.1,9.11,8.1,1.01,460,156.7
24469,マーシャル・マキシマイザー,15.1,IN Lv.15,14.94,13.9,1.04,1040,141.3
24472,Summer Attack!,15.500002,AT  Lv.15,15.53,14.4,1.13,1151,134.8
24497,ouroVoros,15.900003,IN Lv.15,15.72,14.62,1.1,1237,141.9
24506,国士無双,16.699999,AT Lv.16,17.83,15.66,2.17,2369,187.0
24512,新世界,16.0,IN Lv.15,15.67,14.48,1.18,1087,88.3
24518,TEmPTaTiON,15.8,IN Lv.15,16.11,14.84,1.26,1107,135.0
24548,ClutterFunk,14.700003,IN Lv.14,14.19,13.17,1.02,900,95.6
24555,最甜泰菲糖,15.400002,AT Lv.15,14.61,14.0,0.61,512,102.0
24595,dogdog,14.200001,IN Lv.14,15.15,13.37,1.79,1704,346.4
24607,Alice in misanthrope -厭世アリス,14.8,IN Lv.14,14.65,13.67,0.98,908,139.0
24615,you ArE NEvEr ALoNE oN thE dANcEfLoor,4.7000003,ST  Lv.17,17.9,15.44,2.46,3400,320.0
24618,エリフィと白昏の夜 -Called-,15.1,IN Lv.15,14.93,14.06,0.86,936,112.9
24619,Rainbow Flavor!,14.199999,IN Lv.14,13.73,13.08,0.65,698,148.1
24656,Luminaria,15.400002,IN Lv.15,15.41,14.69,0.72,1061,139.0
24659,Inertia,14.0,IN Lv.14,11.6,10.75,0.85,682,214.9
24667,Summer Attack!,15.1,IN Lv.15,15.21,14.23,0.98,953,134.8
24670,梦里水乡【改编纯音乐】,12.700003,IN,10.15,8.69,1.45,1597,283.9
24673,MONSTER MELODY,15.800003,AT Lv.15,16.7,15.71,0.99,1056,86.5
24690,Musical Theater,14.400002,IN Lv.14,13.99,13.26,0.74,760,144.0
24722,希格雯：海露欢游,14.200001,IN Lv.14,13.62,12.92,0.7,661,106.5
24729,九皋,18.100004,AT Lv.18,18.55,16.04,2.51,3560,328.9
24733,We Want To Run,17.4,AT Lv.17,18.01,15.79,2.22,2794,236.9
24751,イガク,14.899999,IN Lv.14,15.07,14.09,0.99,1002,114.7
24757,The Final EndGame,17.300005,ENDGAME  Lv.17,17.39,15.74,1.65,1644,149.4
24758,Lay Down,13.500002,Lv.13.5,15.9,14.41,1.49,1233,167.7
24763,千里饿殍行,11.999999,良田满穗,12.61,11.56,1.05,600,208.8
24772,[World_Collapse],16.900002,ST Lv.??,17.81,15.69,2.12,1376,112.1
24773,Fragrance,15.300001,IN Lv.15,14.84,14.03,0.81,655,79.7
24782,SW--Warmtale,13.8,IN.13,14.28,13.25,1.04,1111,221.2
24784,Fracture Temporelle,16.0,AT Lv.16,17.46,16.25,1.21,1184,124.5
24794,Ernos,16.1,AT Lv.16,16.73,14.7,2.03,2742,181.7
24810,メズマライザー,15.699999,AT  Lv.15,15.9,14.76,1.14,1100,150.5
24817,Mistlarium,15.599983,IN Lv.15,15.33,14.65,0.68,571,76.9
24832,Amulet,16.0,AT Lv.16,16.62,15.63,0.99,1045,116.5
24849,動く、動く,13.300001,IN Lv.13,13.04,12.43,0.62,391,85.5
24851,DiSANiMATE,16.900003,TB Lv.16,18.19,15.72,2.47,3914,287.7
24854,Ernos,16.900003,MR Lv.16,18.08,15.59,2.48,2794,181.7
24871,decide,14.0,IN Lv.14,15.61,13.91,1.71,1885,318.1
24874,Mystic Light Quest,14.700003,IN  Lv.14,15.06,13.78,1.27,1724,198.0
24875,麒麟,15.600002,IN Lv.15,14.93,14.35,0.58,884,117.8
24891,B.B.K.K.B.K.K,14.4,IN Lv.14.6,15.22,14.24,0.99,1080,124.2
24904,"Cold Air, Warm Heart",15.600002,IN Lv.15,15.43,14.4,1.03,900,119.6
24906,Mystic Light Quest,14.0,PePe Lv.14,14.39,14.0,0.38,619,102.0
24914,冒险结束,2.0,IN13,15.19,13.8,1.39,1259,79.0
24916,Memories,14.700003,IN Lv.2nd,14.4,13.43,0.97,966,147.9
24942,Alone,14.400002,IN Lv.14,13.91,12.86,1.05,788,150.9
24958,星间旅行 Interstellar Journey,13.0,IN Lv.13,13.28,12.4,0.88,494,78.9
24974,1000年生きてる,14.200005,IN Lv.14,13.49,12.99,0.5,521,77.4
24976,My Dearest,10.0,SP Lv.?,12.71,10.76,1.95,2000,331.4
24989,Higher,14.0,IN Lv.14,13.26,12.03,1.24,1390,205.5
24997,Final wish,15.400002,IN Lv.15,15.53,14.37,1.16,999,123.2
25001,The Golden Ratio,14.599999,IN Lv.14,14.01,13.57,0.44,761,137.8
25005,Disorder(feat. YURI),16.600002,AT Lv.16,17.39,16.07,1.32,1220,128.9
25026,雑踏、僕らの街,14.800003,IN  Lv.14,15.46,14.25,1.21,1466,179.5
25059,flashdance,14.8,IN Lv.14,14.44,13.58,0.86,914,117.7
25062,TIME HEALS EVERYTHING,13.9,IN  Lv.13,12.33,11.1,1.23,966,169.6
25075,《Re:miniscence》,18.400003,AT Lv.18,18.49,16.51,1.98,1800,125.4
25077,促荣共竞,14.0,CCTV.14,14.21,13.44,0.77,421,50.5
25097,Speculation(-κryst∅llizeΔ- Bootleg),16.700003,AT Lv.16,18.0,16.38,1.62,1362,111.8
25139,Seraphim (Long Ver.),15.900003,15,16.49,14.91,1.58,1964,232.3
25153,Innocent white,15.600002,IN Lv.15,15.57,14.55,1.03,910,111.2
25166,绝命舞曲,15.800003,AT Lv.15,15.16,13.9,1.25,1195,145.9
25183,with U,15.9,IN Lv.15,16.26,15.26,1.0,1191,137.0
25191,再生,14.1,IN Lv.14,13.67,13.09,0.57,742,138.6
25193,Ultimate Force,16.499987,Legacy  Lv.16,16.45,15.03,1.42,1435,142.2
25195,Adriftfarer,17.700006,AT Lv.17,17.78,16.36,1.42,1413,140.6
25203,Mystic Light Quest,15.300001,IN Lv.15,15.59,14.12,1.47,1427,198.0
25228,夜に駆ける,14.1,IN Lv.14,13.11,12.37,0.74,631,116.3
25237,Bl∞dmoon,15.300001,AT Lv.15,16.1,15.1,1.01,1226,146.8
25243,After The Rain(feat. Such),14.700001,HD Lv.14,14.74,14.06,0.68,781,146.9
25252,准备出发,14.6,IN.14,16.6,15.5,1.1,872,89.1
25265,野良猫ハート,13.500001,IN,14.1,13.09,1.01,842,166.6
25307,六重不忠,15.0,Jealousy Lv.15,14.49,13.27,1.22,1155,256.6
25345,DRE4M1N9,14.700003,IN Lv.14,14.68,14.08,0.6,548,123.7
25356,Trip,15.499998,IN Lv.15,14.29,13.4,0.89,1180,196.9
25358,Mystic Light Quest,14.300001,IN Lv.14,14.62,13.4,1.22,1442,198.1
25370,Mystic Light Quest,15.400002,IN Lv.15,15.78,14.71,1.06,1400,199.5
25372,Revolution,15.0,R Lv.15,14.83,14.17,0.66,752,147.9
25403,PUPA,15.400002,IN Lv.15,16.6,15.1,1.5,1293,122.3
25406,让风告诉你,14.199998,IN Lv.14.3,15.11,14.01,1.09,1400,219.6
25474,アナフィラキシー ,16.100004,SP,17.23,15.95,1.27,1212,132.7
25478,Altale,13.8,IN,12.59,11.88,0.7,650,137.4
25490,俄罗斯方块,14.8,IN,14.85,14.1,0.75,741,93.3
